narration_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun,pred_action
P01_101_0,P01_101,143,193,21,12,open,fridge,open fridge
P01_101_1,P01_101,248,287,21,50,open,celery,open celery
P01_101_10,P01_101,1115,1145,32,63,close,cupboard,close cupboard
P01_101_100,P01_101,12852,12872,32,47,close,container,close container
P01_101_101,P01_101,12877,12887,1,54,put-down,hob,put-down hob
P01_101_102,P01_101,12894,12932,40,47,put-into,container,put-into container
P01_101_103,P01_101,12934,13122,40,47,put-into,container,put-into container
P01_101_104,P01_101,13125,13169,32,63,close,cupboard,close cupboard
P01_101_105,P01_101,13172,13238,40,47,put-into,container,put-into container
P01_101_106,P01_101,13244,13272,46,63,turn-on,cupboard,turn-on cupboard
P01_101_107,P01_101,13330,13437,58,59,pour,water,pour water
P01_101_108,P01_101,13442,13487,58,104,pour,dice:courgette,pour dice:courgette
P01_101_109,P01_101,13492,13670,58,104,pour,dice:courgette,pour dice:courgette
P01_101_11,P01_101,1216,1280,40,50,put-into,celery,put-into celery
P01_101_110,P01_101,13682,13776,58,104,pour,dice:courgette,pour dice:courgette
P01_101_111,P01_101,13781,13863,1,72,put-down,salt,put-down salt
P01_101_112,P01_101,13865,13969,46,104,turn-on,dice:courgette,turn-on dice:courgette
P01_101_113,P01_101,13907,13994,58,104,pour,dice:courgette,pour dice:courgette
P01_101_114,P01_101,13999,14127,58,104,pour,dice:courgette,pour dice:courgette
P01_101_115,P01_101,14147,14191,21,54,open,hob,open hob
P01_101_116,P01_101,14209,14243,21,54,open,hob,open hob
P01_101_117,P01_101,14235,14262,5,54,throw,hob,throw hob
P01_101_118,P01_101,14280,14301,58,104,pour,dice:courgette,pour dice:courgette
P01_101_119,P01_101,14304,14447,58,104,pour,dice:courgette,pour dice:courgette
P01_101_12,P01_101,1301,1372,0,76,take,carrot,take carrot
P01_101_120,P01_101,14452,14511,46,104,turn-on,dice:courgette,turn-on dice:courgette
P01_101_121,P01_101,14513,14540,58,104,pour,dice:courgette,pour dice:courgette
P01_101_122,P01_101,14528,14716,58,104,pour,dice:courgette,pour dice:courgette
P01_101_123,P01_101,14718,14774,58,104,pour,dice:courgette,pour dice:courgette
P01_101_124,P01_101,14828,14913,21,63,open,cupboard,open cupboard
P01_101_125,P01_101,14980,15034,58,59,pour,water,pour water
P01_101_126,P01_101,15024,15334,58,59,pour,water,pour water
P01_101_127,P01_101,15122,15163,58,104,pour,dice:courgette,pour dice:courgette
P01_101_128,P01_101,15182,15337,58,59,pour,water,pour water
P01_101_129,P01_101,15342,15369,58,104,pour,dice:courgette,pour dice:courgette
P01_101_13,P01_101,1375,1398,12,76,wipe,carrot,wipe carrot
P01_101_130,P01_101,15382,15469,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_131,P01_101,15476,15506,40,92,put-into,cutlery,put-into cutlery
P01_101_132,P01_101,15588,15618,50,104,slice,dice:courgette,slice dice:courgette
P01_101_133,P01_101,15607,15634,21,54,open,hob,open hob
P01_101_134,P01_101,15637,15973,21,54,open,hob,open hob
P01_101_135,P01_101,15916,15971,21,50,open,celery,open celery
P01_101_136,P01_101,15969,16132,50,34,slice,onion,slice onion
P01_101_137,P01_101,16187,16212,46,54,turn-on,hob,turn-on hob
P01_101_138,P01_101,16216,16677,21,34,open,onion,open onion
P01_101_139,P01_101,16842,17022,58,104,pour,dice:courgette,pour dice:courgette
P01_101_14,P01_101,1426,1511,46,54,turn-on,hob,turn-on hob
P01_101_140,P01_101,17028,17071,0,54,take,hob,take hob
P01_101_141,P01_101,17006,17094,0,63,take,cupboard,take cupboard
P01_101_142,P01_101,17142,17194,58,104,pour,dice:courgette,pour dice:courgette
P01_101_143,P01_101,17197,17220,58,104,pour,dice:courgette,pour dice:courgette
P01_101_144,P01_101,17226,18055,58,104,pour,dice:courgette,pour dice:courgette
P01_101_145,P01_101,18052,18098,58,104,pour,dice:courgette,pour dice:courgette
P01_101_146,P01_101,18137,18280,58,54,pour,hob,pour hob
P01_101_147,P01_101,18208,18273,58,104,pour,dice:courgette,pour dice:courgette
P01_101_148,P01_101,18278,18403,58,104,pour,dice:courgette,pour dice:courgette
P01_101_149,P01_101,18418,18491,58,104,pour,dice:courgette,pour dice:courgette
P01_101_15,P01_101,1516,2148,46,0,turn-on,tap,turn-on tap
P01_101_150,P01_101,18496,18578,21,63,open,cupboard,open cupboard
P01_101_151,P01_101,18582,18766,5,63,throw,cupboard,throw cupboard
P01_101_152,P01_101,18796,18833,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_153,P01_101,18838,19274,46,0,turn-on,tap,turn-on tap
P01_101_154,P01_101,19272,19310,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_155,P01_101,19311,19416,5,104,throw,dice:courgette,throw dice:courgette
P01_101_156,P01_101,19454,19495,50,104,slice,dice:courgette,slice dice:courgette
P01_101_157,P01_101,19466,19517,50,104,slice,dice:courgette,slice dice:courgette
P01_101_158,P01_101,19522,20178,21,63,open,cupboard,open cupboard
P01_101_159,P01_101,19803,20824,21,54,open,hob,open hob
P01_101_16,P01_101,2023,2363,55,104,turn-off,dice:courgette,turn-off dice:courgette
P01_101_160,P01_101,20294,20322,58,50,pour,celery,pour celery
P01_101_161,P01_101,20310,20336,58,104,pour,dice:courgette,pour dice:courgette
P01_101_162,P01_101,20344,21680,32,76,close,carrot,close carrot
P01_101_163,P01_101,21630,21806,58,104,pour,dice:courgette,pour dice:courgette
P01_101_164,P01_101,21808,21896,46,63,turn-on,cupboard,turn-on cupboard
P01_101_165,P01_101,21958,22001,2,104,stir,dice:courgette,stir dice:courgette
P01_101_166,P01_101,22026,22227,9,104,adjust,dice:courgette,adjust dice:courgette
P01_101_167,P01_101,22016,22205,54,104,grate,dice:courgette,grate dice:courgette
P01_101_168,P01_101,22225,22321,54,76,grate,carrot,grate carrot
P01_101_169,P01_101,22340,23087,58,104,pour,dice:courgette,pour dice:courgette
P01_101_17,P01_101,2249,2349,58,104,pour,dice:courgette,pour dice:courgette
P01_101_170,P01_101,23091,23145,58,104,pour,dice:courgette,pour dice:courgette
P01_101_171,P01_101,23150,23205,0,76,take,carrot,take carrot
P01_101_172,P01_101,23253,23295,0,76,take,carrot,take carrot
P01_101_173,P01_101,23272,23315,0,76,take,carrot,take carrot
P01_101_174,P01_101,23308,23326,50,76,slice,carrot,slice carrot
P01_101_175,P01_101,23325,23386,50,104,slice,dice:courgette,slice dice:courgette
P01_101_176,P01_101,23450,23575,21,109,open,tofu,open tofu
P01_101_177,P01_101,23507,23550,21,47,open,container,open container
P01_101_178,P01_101,23547,23572,0,47,take,container,take container
P01_101_179,P01_101,23578,23610,0,47,take,container,take container
P01_101_18,P01_101,2363,2399,40,76,put-into,carrot,put-into carrot
P01_101_180,P01_101,23605,23642,21,54,open,hob,open hob
P01_101_181,P01_101,23677,23729,21,104,open,dice:courgette,open dice:courgette
P01_101_182,P01_101,23742,23802,46,50,turn-on,celery,turn-on celery
P01_101_183,P01_101,23845,23911,21,63,open,cupboard,open cupboard
P01_101_184,P01_101,23912,23945,21,76,open,carrot,open carrot
P01_101_185,P01_101,23965,24000,50,104,slice,dice:courgette,slice dice:courgette
P01_101_186,P01_101,23967,24035,0,76,take,carrot,take carrot
P01_101_187,P01_101,24106,24191,21,63,open,cupboard,open cupboard
P01_101_188,P01_101,24259,24300,58,104,pour,dice:courgette,pour dice:courgette
P01_101_189,P01_101,24316,24342,58,104,pour,dice:courgette,pour dice:courgette
P01_101_19,P01_101,2432,2466,21,54,open,hob,open hob
P01_101_190,P01_101,24339,25409,58,104,pour,dice:courgette,pour dice:courgette
P01_101_191,P01_101,25420,25468,58,104,pour,dice:courgette,pour dice:courgette
P01_101_192,P01_101,25466,25520,9,104,adjust,dice:courgette,adjust dice:courgette
P01_101_193,P01_101,25575,25597,50,104,slice,dice:courgette,slice dice:courgette
P01_101_194,P01_101,25580,25613,50,104,slice,dice:courgette,slice dice:courgette
P01_101_195,P01_101,25610,25745,50,104,slice,dice:courgette,slice dice:courgette
P01_101_196,P01_101,25748,25872,50,104,slice,dice:courgette,slice dice:courgette
P01_101_197,P01_101,25854,26914,50,104,slice,dice:courgette,slice dice:courgette
P01_101_198,P01_101,26899,26926,0,104,take,dice:courgette,take dice:courgette
P01_101_199,P01_101,26929,26991,50,76,slice,carrot,slice carrot
P01_101_2,P01_101,295,377,0,76,take,carrot,take carrot
P01_101_20,P01_101,2719,2776,32,92,close,cutlery,close cutlery
P01_101_200,P01_101,26953,26993,50,76,slice,carrot,slice carrot
P01_101_201,P01_101,26999,27043,50,76,slice,carrot,slice carrot
P01_101_202,P01_101,27082,27141,50,76,slice,carrot,slice carrot
P01_101_203,P01_101,27142,27164,21,76,open,carrot,open carrot
P01_101_204,P01_101,27221,27265,58,76,pour,carrot,pour carrot
P01_101_205,P01_101,27292,27314,54,76,grate,carrot,grate carrot
P01_101_206,P01_101,27302,27845,54,76,grate,carrot,grate carrot
P01_101_207,P01_101,27796,27851,54,104,grate,dice:courgette,grate dice:courgette
P01_101_208,P01_101,27855,27919,0,76,take,carrot,take carrot
P01_101_209,P01_101,27961,27988,0,76,take,carrot,take carrot
P01_101_21,P01_101,2809,2936,32,76,close,carrot,close carrot
P01_101_210,P01_101,27989,28005,0,76,take,carrot,take carrot
P01_101_211,P01_101,28008,28077,0,76,take,carrot,take carrot
P01_101_212,P01_101,28101,28124,54,76,grate,carrot,grate carrot
P01_101_213,P01_101,28129,28731,1,104,put-down,dice:courgette,put-down dice:courgette
P01_101_214,P01_101,28828,29987,1,76,put-down,carrot,put-down carrot
P01_101_215,P01_101,29986,30116,50,76,slice,carrot,slice carrot
P01_101_216,P01_101,30192,30237,58,76,pour,carrot,pour carrot
P01_101_217,P01_101,30050,30092,0,76,take,carrot,take carrot
P01_101_218,P01_101,30132,30620,58,47,pour,container,pour container
P01_101_219,P01_101,30634,30752,58,54,pour,hob,pour hob
P01_101_22,P01_101,2952,3010,21,54,open,hob,open hob
P01_101_220,P01_101,30766,30820,58,54,pour,hob,pour hob
P01_101_221,P01_101,30857,30954,58,76,pour,carrot,pour carrot
P01_101_222,P01_101,30972,31149,58,54,pour,hob,pour hob
P01_101_223,P01_101,31192,31267,0,104,take,dice:courgette,take dice:courgette
P01_101_224,P01_101,31334,31409,58,76,pour,carrot,pour carrot
P01_101_225,P01_101,31400,33118,2,118,stir,vegetable,stir vegetable
P01_101_226,P01_101,33119,33163,58,104,pour,dice:courgette,pour dice:courgette
P01_101_227,P01_101,33164,33230,54,76,grate,carrot,grate carrot
P01_101_228,P01_101,33284,33308,50,104,slice,dice:courgette,slice dice:courgette
P01_101_229,P01_101,33319,33342,50,104,slice,dice:courgette,slice dice:courgette
P01_101_23,P01_101,3015,3102,0,50,take,celery,take celery
P01_101_230,P01_101,33342,33694,55,104,turn-off,dice:courgette,turn-off dice:courgette
P01_101_231,P01_101,33742,33787,58,109,pour,tofu,pour tofu
P01_101_232,P01_101,33789,33819,58,109,pour,tofu,pour tofu
P01_101_233,P01_101,33845,33925,0,109,take,tofu,take tofu
P01_101_234,P01_101,33927,33956,58,109,pour,tofu,pour tofu
P01_101_235,P01_101,34011,34074,46,0,turn-on,tap,turn-on tap
P01_101_236,P01_101,34056,34139,46,0,turn-on,tap,turn-on tap
P01_101_237,P01_101,34109,34137,58,84,pour,pan,pour pan
P01_101_238,P01_101,34214,34263,0,76,take,carrot,take carrot
P01_101_239,P01_101,34272,34430,46,54,turn-on,hob,turn-on hob
P01_101_24,P01_101,3130,3201,21,63,open,cupboard,open cupboard
P01_101_240,P01_101,34423,34452,58,104,pour,dice:courgette,pour dice:courgette
P01_101_241,P01_101,34456,34639,0,54,take,hob,take hob
P01_101_242,P01_101,34622,34807,0,54,take,hob,take hob
P01_101_243,P01_101,34828,34854,58,76,pour,carrot,pour carrot
P01_101_244,P01_101,34844,34908,58,109,pour,tofu,pour tofu
P01_101_245,P01_101,34912,34934,0,109,take,tofu,take tofu
P01_101_246,P01_101,34966,35037,58,76,pour,carrot,pour carrot
P01_101_247,P01_101,35024,35053,58,76,pour,carrot,pour carrot
